,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
0,K2S2O5,0.2926024,-1.981392630805556,0.00029455,0,0,20.54637151298903,18.143273019325267,10.420678810761363,8.676917910769141,9.548798360765252,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4264,4264
1,ZrO2,3.11856056,-3.778845429999999,6.3175e-05,0,0,216.73088636138974,209.5088394126648,89.27301454767654,70.08407295361654,79.67854375064654,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-755759,755759
2,TlCoCl3,2.67531929,-1.1215183556666666,3.0225227,2,1,19.18787715426148,18.744107214212093,6.525135132271032,-2.7936374666202126,1.8657488328254097,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569753,569753
3,Sc2ZnPt,5.13761275,-0.8355180725000002,0.0028076,0,0,106.79097887885774,106.79097887885779,43.52608907323893,38.84685931104371,41.18647419214132,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862258,862258
4,ZrCl3,2.71796421,-2.13346781,0.9999547,2,1,13.521495786352123,2.312218533437444,-6.499998624025561,0.8545045968982591,-2.8227470135636508,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569391,569391
5,Zr2Fe12P7,8.22676172,-0.7361092215873027,0.8680259,12,4,216.11877666764792,216.01701344994353,127.7885231501504,125.57161878823605,126.68007096919322,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-540809,540809
6,VZnF4,1.46554644,-2.726219151666667,3.0000821,2,2,55.06819996969199,42.40592568788974,26.013679282347212,21.78017713044349,23.89692820639535,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1410296,1410296
7,CdSnSb2,3.70723757,-0.1354424562500003,0.00046075,0,0,36.235000917108806,36.23157009307193,18.79263134188199,16.692187906171196,17.742409624026592,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10063,10063
8,MnGeRh2,7.46566361,-0.43804964323275897,4.7379798,3,2,188.040989891563,188.04098989156276,47.58532423885173,-20.07471680388931,13.755303717481212,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4664,4664
9,Bi(BO2)3,2.65652283,-2.5770101617500005,0.002065875,0,0,87.53653931221382,87.28737263841916,51.11671116505839,46.27304261597898,48.694876890518685,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-556548,556548
