,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
0,56790,Cs,mp-1,0.0387696120689655,1.7128080410464268,0.23370869315483978,[Element Cs],"defaultdict(<class 'float'>, {'Cs': 1.0})",1,56790,2.6,117.4560158,132.9054519,944.0,244.0,1879.0,45.5,0.79,3.893905,0.242,23.15744,1,2.6,117.4560158,132.9054519,944.0,244.0,1879.0,45.5,0.79,3.893905,0.242,23.15744,2.6,117.4560158,132.9054519,944.0,244.0,1879.0,45.5,0.79,3.893905,0.242,23.15744
1,5475,Pd,mp-2,0.0,160.471433539106,2.2053977323139535,[Element Pd],"defaultdict(<class 'float'>, {'Pd': 1.0})",2,5475,1.4,14.69838627,106.42,3236.0,139.0,12023.0,53.7,2.2,8.3369,0.244,19.43,2,1.4,14.69838627,106.42,3236.0,139.0,12023.0,53.7,2.2,8.3369,0.244,19.43,1.4,14.69838627,106.42,3236.0,139.0,12023.0,53.7,2.2,8.3369,0.244,19.43
2,52144,Cs,mp-3,0.0963971820689655,1.680164851089951,0.22535189506296482,[Element Cs],"defaultdict(<class 'float'>, {'Cs': 1.0})",3,52144,2.6,117.4560158,132.9054519,944.0,244.0,1879.0,45.5,0.79,3.893905,0.242,23.15744,3,2.6,117.4560158,132.9054519,944.0,244.0,1879.0,45.5,0.79,3.893905,0.242,23.15744,2.6,117.4560158,132.9054519,944.0,244.0,1879.0,45.5,0.79,3.893905,0.242,23.15744
3,77369,Nd,mp-4,0.1399594400000001,33.152405771364855,1.5205150493416386,[Element Nd],"defaultdict(<class 'float'>, {'Nd': 1.0})",4,77369,1.85,34.16905488,144.242,3373.0,201.0,7010.0,50.0,1.14,5.525,0.19,10.72,4,1.85,34.16905488,144.242,3373.0,201.0,7010.0,50.0,1.14,5.525,0.19,10.72,1.85,34.16905488,144.242,3373.0,201.0,7010.0,50.0,1.14,5.525,0.19,10.72
4,102773,S,mp-7,0.0645005102083331,1.3394352652303945,0.12692172904345253,[Element S],"defaultdict(<class 'float'>, {'S': 1.0})",7,102773,1.0,27.16654579,32.065,717.72,105.0,1960.0,200.0,2.58,10.36001,0.708,23.33788,7,1.0,27.16654579,32.065,717.72,105.0,1960.0,200.0,2.58,10.36001,0.708,23.33788,1.0,27.16654579,32.065,717.72,105.0,1960.0,200.0,2.58,10.36001,0.708,23.33788
5,95733,As,mp-11,0.0,40.23288513297928,1.604581177299192,[Element As],"defaultdict(<class 'float'>, {'As': 1.0})",11,95733,1.15,21.72396574,74.9216,887.0,119.0,5727.0,78.0,2.18,9.7886,0.329,18.5892,11,1.15,21.72396574,74.9216,887.0,119.0,5727.0,78.0,2.18,9.7886,0.329,18.5892,1.15,21.72396574,74.9216,887.0,119.0,5727.0,78.0,2.18,9.7886,0.329,18.5892
6,123811,Fe,mp-13,0.0,182.4592408084652,2.2611658634830523,[Element Fe],"defaultdict(<class 'float'>, {'Fe': 1.0})",13,123811,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877,13,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877,1.4,11.77736497,55.845,3134.0,132.0,7874.0,15.7,1.83,7.9024,0.449,16.1877
7,94141,Be,mp-20,0.0956700449999998,123.8764588509444,2.092988782061924,[Element Be],"defaultdict(<class 'float'>, {'Be': 1.0})",20,94141,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.3227,1.825,18.21114,20,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.3227,1.825,18.21114,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.3227,1.825,18.21114
8,83175,Ca,mp-21,0.02354205,15.120535489340678,1.1795671718495595,[Element Ca],"defaultdict(<class 'float'>, {'Ca': 1.0})",21,83175,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172,21,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172,1.8,42.9371873,40.078,1757.0,176.0,1550.0,2.37,1.0,6.11316,0.647,11.87172
9,10361,C,mp-24,0.8330894637500013,387.49986606057087,2.5882715567283547,[Element C],"defaultdict(<class 'float'>, {'C': 1.0})",24,10361,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,24,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,4300.0,76.0,2260.0,153.9,2.55,11.2603,0.709,24.3833
